load_id,predicted_rate
TE-002538,4926.4364011434955
TE-002539,1519.8883744966133
TE-002540,3434.89330399012
TE-002541,1360.666520620901
TE-002542,1630.8800789326738
TE-002543,3371.3281467614424
TE-002544,2592.4592018923336
TE-002545,677.4995390711554
TE-002546,5375.608892260833
TE-002547,5298.640531618102
TE-002548,309.8826571313179
TE-002549,2382.480417384538
TE-002550,528.8006728323728
TE-002551,1905.726926054635
TE-002552,2206.0765276422067
TE-002553,1594.4453652583175
TE-002554,5246.658465995524
TE-002555,1072.1178679610628
TE-002556,1068.5180532647173
TE-002557,1905.1431727064387
TE-002558,4029.5664192050517
TE-002559,3708.4466233763637
TE-002560,2737.482806770777
TE-002561,823.9142480446965
TE-002562,2273.288132146028
TE-002563,496.33372008339757
TE-002564,1301.5427800650964
TE-002565,2276.3226647045
TE-002566,1721.0901825285482
TE-002567,1573.7238180218217
TE-002568,3777.8193372278492
TE-002569,2501.8923080125455
TE-002570,3098.1703992897833
TE-002571,4232.917011612826
TE-002572,2667.1131114780655
TE-002573,674.1631695592598
TE-002574,4403.517640120837
TE-002575,1424.4519629517583
TE-002576,3037.0705731202625
TE-002577,3189.549055715791
TE-002578,1108.3989375257509
TE-002579,3345.8862511679667
TE-002580,5294.181432711406
TE-002581,3213.3517193790544
TE-002582,1969.7306661428518
TE-002583,1922.8925827142193
TE-002584,2367.6197359583316
TE-002585,2889.902983130348
TE-002586,3873.7058175097704
TE-002587,1220.5019143602274
TE-002588,524.8578036160346
TE-002589,945.6509455778097
TE-002590,3434.4336020205947
TE-002591,2267.7454005899585
TE-002592,818.3421694274937
TE-002593,637.9872489338672
TE-002594,1170.249284437762
TE-002595,2055.9923774095505
TE-002596,3464.5092720193193
TE-002597,1028.2862429972809
TE-002598,2774.897752949676
TE-002599,2315.8473796368457
TE-002600,3249.9854979239844
TE-002601,881.1148983602022
TE-002602,5229.220687757363
TE-002603,1993.377560396296
TE-002604,4722.856798037136
TE-002605,784.564142669976
TE-002606,1355.1420350358792
TE-002607,1660.5033331210439
TE-002608,4327.363801026475
TE-002609,3185.3695366421
TE-002610,1599.3213957166745
TE-002611,2517.755262063068
TE-002612,2469.607870702348
TE-002613,5836.532734260946
TE-002614,763.4126506968777
TE-002615,1543.7353266509974
TE-002616,3213.9916025059442
TE-002617,2056.2950883970193
TE-002618,1256.540686208608
TE-002619,1123.8938344653532
TE-002620,2442.4766551965417
TE-002621,1134.4282051609155
TE-002622,2072.632647328706
TE-002623,857.1918268623191
TE-002624,1558.2495473441127
TE-002625,2726.820868930991
TE-002626,399.22203479241676
TE-002627,1904.7984789907707
TE-002628,452.56356514557194
TE-002629,2951.453804438147
TE-002630,3968.68896231754
TE-002631,756.7574932303868
TE-002632,251.51758505958162
TE-002633,1451.518356400571
TE-002634,2154.5346253791263
TE-002635,5222.0688166937
TE-002636,1929.6480136316015
TE-002637,1438.0899731821537
TE-002638,590.7038394508769
TE-002639,1806.8869043763661
TE-002640,2697.440176229556
TE-002641,5150.021778047753
TE-002642,2645.3087040633754
TE-002643,3162.818000594457
TE-002644,963.6434720107426
TE-002645,3123.7050964236946
TE-002646,1085.7106540826646
TE-002647,1398.8782700046709
TE-002648,1806.5845168474455
TE-002649,3904.554247218483
TE-002650,1406.7714262768548
TE-002651,2700.8431567875373
TE-002652,1781.4322992751295
TE-002653,2857.39257041497
TE-002654,1121.7686443892676
TE-002655,1700.5270954230493
TE-002656,1795.6121453383307
TE-002657,1961.7803948990213
TE-002658,4083.7931023053798
TE-002659,1389.2822663097122
TE-002660,3315.272391410198
TE-002661,1615.7673169019338
TE-002662,1953.6576960038856
TE-002663,786.0944774961908
TE-002664,5240.344279366012
TE-002665,2274.2754670328272
TE-002666,1818.3657020615774
TE-002667,225.9006337818159
TE-002668,2891.741107705873
TE-002669,1642.1356278586275
TE-002670,1491.9845123829487
TE-002671,3501.9772816373315
TE-002672,511.1754190887908
TE-002673,3543.314362669659
TE-002674,1652.5312804666062
TE-002675,2974.9428236555655
TE-002676,5652.576240307447
TE-002677,1799.5415130099118
TE-002678,2664.652892194511
TE-002679,3792.4775630529202
TE-002680,1748.488291607405
TE-002681,528.1153961801742
TE-002682,5118.888628465749
TE-002683,1130.7080370024905
TE-002684,5986.934727356919
TE-002685,1322.958238220758
TE-002686,2724.9233362245564
TE-002687,849.3614915805947
TE-002688,2574.8980239827506
TE-002689,1834.2339076791775
TE-002690,1611.0346842809174
TE-002691,5040.635833657338
TE-002692,3895.866972333712
TE-002693,2964.9853080493835
TE-002694,1870.906805202902
TE-002695,1264.887749376016
TE-002696,1696.5258973141508
TE-002697,1034.9596052611878
TE-002698,1827.35587913529
TE-002699,4722.33373676485
TE-002700,380.8500563847849
TE-002701,1892.2096045015908
TE-002702,4787.374326028586
TE-002703,2074.514358780205
TE-002704,529.4278717559107
TE-002705,1305.9491421343141
TE-002706,3777.1677094639754
TE-002707,924.9143646467128
TE-002708,1416.9484037595973
TE-002709,780.1341535458175
TE-002710,2914.7395660920574
TE-002711,1340.3508073111943
TE-002712,1909.2624533658254
TE-002713,1154.9593779488903
TE-002714,1326.5246407397901
TE-002715,630.0822434409341
TE-002716,1336.5817487536233
TE-002717,691.2000626927403
TE-002718,1022.0528240006763
TE-002719,2156.2131213771127
TE-002720,2286.141864664291
TE-002721,4647.716299400189
TE-002722,2460.947179313864
TE-002723,1564.9418007955032
TE-002724,2408.308040828875
TE-002725,2623.6858780964144
TE-002726,984.9578691197462
TE-002727,5050.573993316986
TE-002728,4339.569113015362
TE-002729,4409.094415856587
TE-002730,3216.6170998382086
TE-002731,1544.8424482121954
TE-002732,2687.041578804933
TE-002733,2131.505971000881
TE-002734,3622.9768190717905
TE-002735,647.6383425327136
TE-002736,3336.896103605309
TE-002737,3514.466835045577
TE-002738,3871.8314375073983
TE-002739,1102.0796349652558
TE-002740,5072.160353800483
TE-002741,731.7344355372054
TE-002742,665.3041843064656
TE-002743,638.3449148795437
TE-002744,1532.1235857255965
TE-002745,1548.6269042999595
TE-002746,3954.11891844706
TE-002747,3310.8478581881523
TE-002748,829.3936458873052
TE-002749,671.8225152205673
TE-002750,4022.603474293051
TE-002751,1576.520342415253
TE-002752,1878.1394598146237
TE-002753,1930.930702530391
TE-002754,673.6557965632593
TE-002755,2149.328255773032
TE-002756,977.6932035048451
TE-002757,652.3753123728218
TE-002758,989.0710797536141
TE-002759,2113.2108589904556
TE-002760,3366.550178712045
TE-002761,675.071185008207
TE-002762,2058.926049483757
TE-002763,1457.320583554647
TE-002764,2293.5306919250174
TE-002765,927.2152644070433
TE-002766,2098.20156650442
TE-002767,2065.5276272026967
TE-002768,2897.9589326020846
TE-002769,615.5237632142077
TE-002770,3539.7923253528757
TE-002771,3843.741126190686
TE-002772,2332.5984861536235
TE-002773,1005.0288423005392
TE-002774,1632.5851529081604
TE-002775,3631.211857299486
TE-002776,4803.883293962483
TE-002777,1687.2836548513965
TE-002778,2061.4928289469963
TE-002779,5279.250452216931
TE-002780,2167.7011447664863
TE-002781,1622.1010959048854
TE-002782,2294.152818089527
TE-002783,1093.0780395720603
TE-002784,1522.9391555569973
TE-002785,4084.9468977504243
TE-002786,4126.323445738934
TE-002787,1858.166254934408
TE-002788,933.307325895142
TE-002789,3572.135532117677
TE-002790,2331.660750311396
TE-002791,3579.7843575471093
TE-002792,661.5554126191257
TE-002793,2453.796934888189
TE-002794,791.6998314838715
TE-002795,1394.1763081098318
TE-002796,379.0256859807804
TE-002797,3476.6364052456747
TE-002798,4141.756623302408
TE-002799,2332.272365418952
TE-002800,2792.5831336405045
TE-002801,2483.454573402421
TE-002802,1483.6473230026886
TE-002803,507.59616972892064
TE-002804,2153.700775211087
TE-002805,2101.319948286803
TE-002806,5383.723582183406
TE-002807,782.4432062516753
TE-002808,1014.4735568206664
TE-002809,3861.8258906302785
TE-002810,5386.76052512321
TE-002811,4382.851271904916
TE-002812,1903.776187365751
TE-002813,625.5690791674424
TE-002814,961.1370487601669
TE-002815,2764.7584439959087
TE-002816,1835.3930370729631
TE-002817,3842.114798547702
TE-002818,1143.0196043617157
TE-002819,2204.7144716258504
TE-002820,5293.540616864242
TE-002821,2136.722432956321
TE-002822,896.5975360357361
TE-002823,2222.9049590457403
TE-002824,1723.1691010267689
TE-002825,2326.414756156053
TE-002826,811.9542615021692
TE-002827,1630.4729756940555
TE-002828,2931.560944958694
TE-002829,1410.5212042508558
TE-002830,1682.0197021606273
TE-002831,783.6636507713688
TE-002832,1702.837969260577
TE-002833,2282.3365567370665
TE-002834,2572.4500257945115
TE-002835,2401.9140483019173
TE-002836,1162.2753420979518
TE-002837,1286.3584962054902
TE-002838,2000.1328369298467
TE-002839,4761.83257381251
TE-002840,345.16027174044655
TE-002841,1173.2578135852773
TE-002842,4322.912648774628
TE-002843,1097.502550158547
TE-002844,513.2035740847758
TE-002845,4204.407440623581
TE-002846,675.8349801205401
TE-002847,2537.171962449796
TE-002848,3311.448997838269
TE-002849,5170.527880956655
TE-002850,3626.0421820685197
TE-002851,912.4375315754215
TE-002852,841.2333757462764
TE-002853,1503.5331499017857
TE-002854,4034.527834457843
TE-002855,558.6596389569993
TE-002856,855.1598393316609
TE-002857,2237.5510497283135
TE-002858,3146.8928911290554
TE-002859,2996.646868302225
TE-002860,2970.9504888102556
TE-002861,1102.922755610196
TE-002862,2066.2289381413625
TE-002863,2135.387134734318
TE-002864,2718.4550654944214
TE-002865,2337.942066233233
TE-002866,577.7570722050076
TE-002867,3983.6813518101108
TE-002868,1895.2009321442117
TE-002869,2017.3391709373725
TE-002870,1476.0096451795964
TE-002871,2472.0193219014554
TE-002872,1610.4140748774103
TE-002873,1213.8071230941748
TE-002874,5147.636960150496
TE-002875,1136.3079805541836
TE-002876,3883.807649231626
TE-002877,3325.8765955970653
TE-002878,632.458174669049
TE-002879,4163.29468313636
TE-002880,2990.3473251759433
TE-002881,1095.634540557199
TE-002882,1206.5546368518187
TE-002883,1650.8133007923652
TE-002884,2043.8293987139978
TE-002885,4117.668778126371
TE-002886,4465.960149912425
TE-002887,2132.1727917523845
TE-002888,1590.0097508132287
TE-002889,461.9666502149292
TE-002890,2263.05949150001
TE-002891,2519.576792886371
TE-002892,1410.8731832887315
TE-002893,1464.0270546665454
TE-002894,815.8535144860564
TE-002895,4307.018844007989
TE-002896,2307.5326859959696
TE-002897,2155.0085837032298
TE-002898,538.5975349862563
TE-002899,4321.852313844474
TE-002900,1741.1544100384149
TE-002901,2070.7604486989703
TE-002902,2416.9364767647135
TE-002903,2440.616809650473
TE-002904,3185.489443680019
TE-002905,822.5976414982733
TE-002906,1626.944463202768
TE-002907,746.3041292088386
TE-002908,186.29525244509648
TE-002909,4579.357392695197
TE-002910,5843.262855498
TE-002911,2215.583396132241
TE-002912,4744.0542744092445
TE-002913,3086.014939411346
TE-002914,1806.761080421501
TE-002915,2379.2038754047803
TE-002916,1877.0168950315478
TE-002917,5124.586054956969
TE-002918,1935.6919679466969
TE-002919,3214.7318751114203
TE-002920,1594.9649884561627
TE-002921,1253.916487937665
TE-002922,1041.2458384345382
TE-002923,794.7464931085287
TE-002924,3938.1759454239063
TE-002925,5146.898639117509
TE-002926,2343.964579640577
TE-002927,1485.1475053716244
TE-002928,921.8840990512053
TE-002929,4560.250700350537
TE-002930,730.4597795670885
TE-002931,5661.615049745426
TE-002932,740.7673452098567
TE-002933,1133.1767664994902
TE-002934,1938.676801347694
TE-002935,578.2584793282373
TE-002936,2483.5798795322266
TE-002937,1586.4595613930023
TE-002938,1782.8205186092605
TE-002939,1702.338236800484
TE-002940,2192.0044086773178
TE-002941,3022.9765450767964
TE-002942,3694.147004813513
TE-002943,3329.748449259357
TE-002944,3563.6712792106487
TE-002945,3539.765945174846
TE-002946,2892.0592291428206
TE-002947,2055.44714263745
TE-002948,3908.3653337684245
TE-002949,1071.3521881699635
TE-002950,1122.401416334768
TE-002951,1757.0442895248195
TE-002952,2176.550310654899
TE-002953,1607.9506443550415
TE-002954,2571.8739729594145
TE-002955,1850.9566865542872
TE-002956,1755.341828637263
TE-002957,2673.3874146446683
TE-002958,2408.8542634816013
TE-002959,2765.1807412398134
TE-002960,3517.035842006054
TE-002961,1694.4912853554165
TE-002962,2207.386255461132
TE-002963,1713.808584732128
TE-002964,1640.8670023977033
TE-002965,965.4051575445853
TE-002966,1897.7671575328961
TE-002967,2025.74825354941
TE-002968,1482.983180871191
TE-002969,3007.3143294329707
TE-002970,3234.6521575008774
TE-002971,3223.9139330606663
TE-002972,5125.684033621501
TE-002973,1040.1009399502836
TE-002974,1654.3577082687068
TE-002975,4599.118951233668
TE-002976,2298.8976171580703
TE-002977,1050.7622613043768
TE-002978,1385.9185933236415
TE-002979,1530.1825424942442
TE-002980,974.5060824109702
TE-002981,1059.5993828439787
TE-002982,1539.414869581585
TE-002983,2327.853539522786
TE-002984,2455.4424776130863
TE-002985,3046.0979638492017
TE-002986,4603.859902062802
TE-002987,4861.48576991468
TE-002988,2473.1103644578184
TE-002989,4821.08621898182
TE-002990,1563.2720359905857
TE-002991,1142.326308831258
TE-002992,4787.095382414485
TE-002993,578.3853361809889
TE-002994,830.2879449676816
TE-002995,3890.9194064567996
TE-002996,3831.5376360831547
TE-002997,1209.5661126843681
TE-002998,877.9071266483189
TE-002999,5415.999693922527
TE-003000,463.9395687235792
TE-003001,2544.732555542236
TE-003002,1572.6546500886143
TE-003003,2331.23932954815
TE-003004,3363.1184712103304
TE-003005,2545.7901629570283
TE-003006,4723.5886902199145
TE-003007,197.14756430929356
TE-003008,1921.3926258171714
TE-003009,1761.929323160213
TE-003010,2982.5052588986255
TE-003011,4491.369678271622
TE-003012,2310.7477202049827
TE-003013,1836.5391583688497
TE-003014,3646.183975888383
TE-003015,2147.183903835229
TE-003016,1880.9354985739342
TE-003017,1722.9107093235332
TE-003018,1253.4123189020934
TE-003019,4713.094744627877
TE-003020,2075.6487049296993
TE-003021,4865.465734703896
TE-003022,4297.9322029713585
TE-003023,1205.795641381736
TE-003024,1763.7320745315583
TE-003025,4298.617678589757
TE-003026,1964.0716011554139
TE-003027,5030.936790010797
TE-003028,2654.825962294579
TE-003029,3544.3864539799715
TE-003030,768.0190026824905
TE-003031,2502.292118332003
TE-003032,5854.8236694320585
TE-003033,378.4470946078417
TE-003034,3378.380915169592
TE-003035,4961.606511958232
TE-003036,3362.8895549517492
TE-003037,4562.186054172642
TE-003038,1814.041019884084
TE-003039,1681.4142322322407
TE-003040,751.7225848151843
TE-003041,3560.857684124562
TE-003042,4295.285719409403
TE-003043,2375.2998627779143
TE-003044,2812.1541253798337
TE-003045,3544.00315002674
TE-003046,1386.7151007949128
TE-003047,978.3332236913225
TE-003048,4576.245147272608
TE-003049,1402.5960885458992
TE-003050,1146.7542806852616
TE-003051,1981.430376541472
TE-003052,461.0188147130796
TE-003053,1620.6439386371694
TE-003054,3150.385601963503
TE-003055,944.56495510702
TE-003056,2633.1072104095847
TE-003057,2303.217544086033
TE-003058,1409.6559912937132
TE-003059,1322.900723424674
TE-003060,3884.6748916690794
TE-003061,4266.311239981207
TE-003062,1061.6068958160736
TE-003063,857.5819223223419
TE-003064,872.6997750999293
TE-003065,2154.79356752452
TE-003066,2010.4670614594072
TE-003067,2550.0309784120723
TE-003068,4823.527686887447
TE-003069,2991.979886736849
TE-003070,2180.318418011928
TE-003071,1236.7221987953799
TE-003072,1747.73480659621
TE-003073,1938.030259465803
TE-003074,526.6156694532519
TE-003075,3293.5476813950922
TE-003076,5663.528952091736
TE-003077,887.9171201510756
TE-003078,1372.6498019323012
TE-003079,1084.8719963326196
TE-003080,2001.9645917431405
TE-003081,4927.110938552236
TE-003082,1279.602372163771
TE-003083,2011.6892801852157
TE-003084,941.0033218022434
TE-003085,4107.248387671946
TE-003086,2430.8000119557423
TE-003087,1151.7850645793646
TE-003088,2130.173425392829
TE-003089,3370.3828804401614
TE-003090,3048.8390624056506
TE-003091,2326.891282847027
TE-003092,2054.3966939828774
TE-003093,4733.514520601714
TE-003094,1496.9074278774813
TE-003095,1927.8837893209718
TE-003096,3757.0643788215334
TE-003097,5049.075872442883
TE-003098,1480.5685610908295
TE-003099,1521.0182335908924
TE-003100,2908.3586198722196
TE-003101,4220.5800109902
TE-003102,3613.320157304526
TE-003103,1984.929636912808
TE-003104,2262.8583727952987
TE-003105,2036.0290579054338
TE-003106,659.7603435818088
TE-003107,2166.6266993699764
TE-003108,2392.741135679979
TE-003109,1344.1081640563423
TE-003110,1676.152652402213
TE-003111,2112.7428459587704
TE-003112,4917.322590373534
TE-003113,2290.897344300435
TE-003114,4673.806605102588
TE-003115,2454.3098926997554
TE-003116,1729.9621671020147
TE-003117,843.0845120213269
TE-003118,1308.1327281774516
TE-003119,2863.2283271539295
TE-003120,1311.6648074943987
TE-003121,1252.6613741711833
TE-003122,1108.9715283875219
TE-003123,4748.181753815387
TE-003124,792.7216828561947
TE-003125,3627.128240401333
TE-003126,1081.1395234317163
TE-003127,2701.7890699680756
TE-003128,2453.581325271796
TE-003129,561.8943132844803
TE-003130,5088.739103126444
TE-003131,3505.8132336843096
TE-003132,583.1567353255144
TE-003133,784.7434171041002
TE-003134,2675.552387897899
TE-003135,599.1299904724915
TE-003136,3548.73318306686
TE-003137,1618.6890552530494
TE-003138,1195.8201675524456
TE-003139,850.3076505634118
TE-003140,4394.498046198854
TE-003141,4008.47120411754
TE-003142,717.0600304001715
TE-003143,600.7209507647241
TE-003144,4494.149136422374
TE-003145,2571.1159586513263
TE-003146,1905.0673444010852
TE-003147,3280.1719095127332
TE-003148,2076.346018058481
TE-003149,1072.9553210115923
TE-003150,2229.1071181408856
TE-003151,1697.1667718110868
TE-003152,3628.8739585350568
TE-003153,823.4323482752635
TE-003154,3136.4231633529803
TE-003155,1004.373934266489
TE-003156,1557.1179287139953
TE-003157,3500.5475267748807
TE-003158,4254.093926369276
TE-003159,5285.351494682621
TE-003160,1540.8886419642638
TE-003161,3118.778333415505
TE-003162,2694.9438594286207
TE-003163,1109.661349171771
TE-003164,1049.6119317107314
TE-003165,2080.6603085271145
TE-003166,3220.0106791867515
TE-003167,1734.9143626977975
TE-003168,5851.037383889991
TE-003169,2519.3819810001905
TE-003170,969.7337862176179
TE-003171,1842.7897337947718
TE-003172,1631.9790644604007
TE-003173,1675.1566920961843
TE-003174,814.8282327065432
TE-003175,2759.526382406136
TE-003176,224.79241885515376
TE-003177,1707.346952082189
TE-003178,1748.8256300583319
TE-003179,1048.078987682547
TE-003180,803.5070479279807
TE-003181,1447.0521036082732
TE-003182,2955.788945993415
TE-003183,1765.5570994030263
TE-003184,2529.7380447007795
TE-003185,1096.518639832415
TE-003186,1982.6825835192014
TE-003187,1699.4665815202563
TE-003188,732.7667930815287
TE-003189,247.407474139119
TE-003190,5621.521814635103
TE-003191,1104.9817266620842
TE-003192,500.79144005115165
TE-003193,1714.3894669020287
TE-003194,4807.316401804791
TE-003195,5148.921573965061
TE-003196,1962.2915657288484
TE-003197,4879.3183141994905
TE-003198,3857.7278398661224
TE-003199,4533.011129122119
TE-003200,3786.0563736299027
TE-003201,2828.926615425055
TE-003202,400.10029077301976
TE-003203,1154.788401974241
TE-003204,3838.799128956018
TE-003205,2226.400933359045
TE-003206,1241.9697864829473
TE-003207,1590.40635733895
TE-003208,837.0869064529817
TE-003209,1412.3337391924847
TE-003210,5158.6048711693265
TE-003211,1570.4816981621227
TE-003212,3456.291461938535
TE-003213,669.2265591423176
TE-003214,2806.6471147059196
TE-003215,3733.4554296858055
TE-003216,5417.083970655209
TE-003217,1824.3638833014154
TE-003218,4416.710777467397
TE-003219,765.0184249368571
TE-003220,1963.3478223605266
TE-003221,519.197979778597
TE-003222,2533.027064650865
TE-003223,2027.2893801461314
TE-003224,1146.7746066807601
TE-003225,4899.458226404401
TE-003226,1174.1830098052105
TE-003227,2103.642505494257
TE-003228,4025.2851160365367
TE-003229,1888.5099718460574
TE-003230,2385.8415667908084
TE-003231,3574.098389613411
TE-003232,1568.8430879460789
TE-003233,1244.6353045419708
TE-003234,3876.0306963336993
TE-003235,5135.588447368318
TE-003236,2930.5140544285177
TE-003237,4215.930302524354
TE-003238,1353.3893116151594
TE-003239,670.615666127065
TE-003240,2681.4230368277654
TE-003241,2827.463799165425
TE-003242,3426.4736848793223
TE-003243,4076.6879946416243
TE-003244,1236.192780763974
TE-003245,4362.259898081535
TE-003246,1772.4421023924465
TE-003247,2248.0196032138847
TE-003248,1575.7732405266765
TE-003249,1255.946038691104
TE-003250,372.02989959335616
TE-003251,2193.548710241769
TE-003252,1844.3414325875553
TE-003253,3447.466521723945
TE-003254,3182.474813924301
TE-003255,3450.287974003567
TE-003256,2732.3173488666703
TE-003257,984.2061072206156
TE-003258,345.71850969272293
TE-003259,1955.2335659204884
TE-003260,592.5584454491806
TE-003261,1921.7340236676052
TE-003262,2411.628669911001
TE-003263,1430.341386968093
TE-003264,1338.9384610970174
TE-003265,2632.0003694497127
TE-003266,800.5569280191015
TE-003267,1068.017878763402
TE-003268,1085.6756674673245
TE-003269,1470.9160651433558
TE-003270,2285.617603293724
TE-003271,882.3300905422174
TE-003272,2118.7396214280902
TE-003273,2108.4450391451787
TE-003274,554.3703493618581
TE-003275,1858.7265144075532
TE-003276,4940.159005734203
TE-003277,1267.0587675618997
TE-003278,510.30373498346785
TE-003279,3654.1037663582347
TE-003280,1918.9952277588432
TE-003281,2459.9272542743042
TE-003282,3771.821226531787
TE-003283,1083.2958258168242
TE-003284,1372.3822304181354
TE-003285,2226.2784543037696
TE-003286,2896.2274077058023
TE-003287,1537.5610801824535
TE-003288,957.2747226524864
TE-003289,1177.9805308020473
TE-003290,4754.129586845053
TE-003291,1695.6241905361194
TE-003292,1717.485885347724
TE-003293,2155.1809955705835
TE-003294,3561.673944101194
TE-003295,2958.3210997981287
TE-003296,3035.539369640901
TE-003297,2829.827825992119
TE-003298,1039.1337806520787
TE-003299,1869.2357320592096
TE-003300,3311.687492104459
TE-003301,1793.7582777407158
TE-003302,2198.6047840065003
TE-003303,2440.5520184984202
TE-003304,1160.1219060524572
TE-003305,3973.024034290678
TE-003306,3582.7717155823793
TE-003307,1428.6674476304722
TE-003308,1882.6418003348372
TE-003309,904.6997939932954
TE-003310,2452.26296071091
TE-003311,5876.05948477737
TE-003312,3241.4306256999776
TE-003313,795.0773476557092
TE-003314,645.0379976911435
TE-003315,3190.7781321626485
TE-003316,2017.7641101880763
TE-003317,2554.248414114345
TE-003318,1015.2886155461354
TE-003319,4861.969524887287
TE-003320,3552.9282764951768
TE-003321,846.0321219331348
TE-003322,754.0303104906533
TE-003323,1548.5525939261029
TE-003324,1384.205542488906
TE-003325,4135.704801578472
TE-003326,727.0743239953803
TE-003327,1476.1171784927863
TE-003328,720.751731901935
TE-003329,2191.7300534373385
TE-003330,547.4781450852981
TE-003331,4182.447041155363
TE-003332,878.4152609083469
TE-003333,2879.741615327825
TE-003334,1063.508150688586
TE-003335,1547.0017744917045
TE-003336,2210.335973212386
TE-003337,1280.272142910295
TE-003338,2240.7005153620803
TE-003339,1134.185871953437
TE-003340,2945.9675177568374
TE-003341,4346.408915453016
TE-003342,5215.7298522670835
TE-003343,2888.8958461864536
TE-003344,1479.9082930549703
TE-003345,3935.7929029401303
TE-003346,2791.6948396731323
TE-003347,612.9227992125586
TE-003348,3265.3770469359147
TE-003349,4177.222858425451
TE-003350,1186.524075205601
TE-003351,4229.918672657309
TE-003352,2309.965974652233
TE-003353,1767.9882177921136
TE-003354,2293.3054876209003
TE-003355,4342.081821212187
TE-003356,4122.8578103034015
TE-003357,4272.376278388031
TE-003358,542.268044767663
TE-003359,956.6260533323255
TE-003360,2510.813100328679
TE-003361,1898.8819575600771
TE-003362,3590.9509044625725
TE-003363,1273.1127945690296
TE-003364,3862.2354693930765
TE-003365,2498.927993362617
TE-003366,1720.4667796541041
TE-003367,1352.8351596471862
TE-003368,3896.1403235093344
TE-003369,411.7555061359089
TE-003370,2958.724871351133
TE-003371,4247.127421684025
TE-003372,3645.6221524893144
TE-003373,1822.662922838129
TE-003374,6266.1718126478645
TE-003375,3324.972671253841
TE-003376,1852.0594838525317
TE-003377,5144.8529787713505
TE-003378,4620.521964664871
TE-003379,984.0179324054171
TE-003380,804.234405704553
TE-003381,5338.430141723574
TE-003382,1245.9349820376717
TE-003383,5438.316304967366
TE-003384,2869.3713434133697
TE-003385,1465.3973090372945
TE-003386,2888.6148853894597
TE-003387,2048.5218280897952
TE-003388,1443.3677033554227
TE-003389,792.3230661908153
TE-003390,2116.651188885719
TE-003391,1977.8318969352908
TE-003392,2399.410093432577
TE-003393,1645.3761985813105
TE-003394,3884.8690036945036
TE-003395,1359.9453212697747
TE-003396,1832.2403040141394
TE-003397,5213.570371740086
TE-003398,3578.9380476656784
TE-003399,1916.7438426326073
TE-003400,1717.05039020327
TE-003401,1370.7925092839948
TE-003402,5649.588150029567
TE-003403,3975.2785945138653
TE-003404,2495.6380947342573
TE-003405,1078.5688916350744
TE-003406,568.1850195937933
TE-003407,2204.8975079112533
TE-003408,2708.707754932011
TE-003409,4186.409581843063
TE-003410,1107.4394940304421
TE-003411,2628.528618598945
TE-003412,2144.9486270211455
TE-003413,1719.4935092353762
TE-003414,1966.1533008950591
TE-003415,4639.063265646619
TE-003416,1518.9920080352845
TE-003417,765.4905398532043
TE-003418,1204.0557107861666
TE-003419,1633.9426884884217
TE-003420,3735.1650205280666
TE-003421,1082.3604681435697
TE-003422,1770.2608644741752
TE-003423,5027.466254396543
TE-003424,5452.631640980578
TE-003425,1852.743860175524
TE-003426,817.6365744282385
TE-003427,1289.9531957232182
TE-003428,3419.442085301715
TE-003429,2036.2606935645472
TE-003430,546.456516026847
TE-003431,1136.4724016811745
TE-003432,2301.420366457456
TE-003433,817.5442499319178
TE-003434,1438.385438688201
TE-003435,2049.3581123808267
TE-003436,1749.2935537283413
TE-003437,3990.339920963371
TE-003438,1497.9637358638108
TE-003439,406.6040786926373
TE-003440,684.6381360968743
TE-003441,4234.843088796652
TE-003442,2536.9177661168274
TE-003443,2788.864311882053
TE-003444,1153.4309725347648
TE-003445,540.333539027286
TE-003446,734.5239011775034
TE-003447,1801.7986840745284
TE-003448,5821.264529153016
TE-003449,2537.904014591776
TE-003450,617.1007300422074
TE-003451,5265.1338970787865
TE-003452,210.64525396806263
TE-003453,1253.9549780274406
TE-003454,562.3075591573199
TE-003455,2301.4734870536236
TE-003456,1146.5953954810354
TE-003457,1740.6508408288807
TE-003458,2338.0239677454333
TE-003459,4298.596850080393
TE-003460,5633.624039082093
TE-003461,1402.0849269458188
TE-003462,2931.427191199049
TE-003463,2290.0104854664987
TE-003464,951.6915380657053
TE-003465,1950.356736609073
TE-003466,2040.167887464772
TE-003467,4111.074614368537
TE-003468,4939.067387810261
TE-003469,3145.505757039052
TE-003470,1004.8178931159019
TE-003471,3586.644525439589
TE-003472,4548.46903388061
TE-003473,2310.9343138096942
TE-003474,1325.6495642421464
TE-003475,3423.159728683023
TE-003476,4369.053744643639
TE-003477,1448.4679927202317
TE-003478,3568.2742121028937
TE-003479,1650.560652312056
TE-003480,2396.6892851908956
TE-003481,1133.6626274240416
TE-003482,849.7446316063505
TE-003483,1499.6561220008637
TE-003484,922.783962197671
TE-003485,1345.676281604568
TE-003486,3034.6273943526
TE-003487,1101.1166562241963
TE-003488,752.6980120950817
TE-003489,939.728566545561
TE-003490,1035.2913126109415
TE-003491,1709.0023332399826
TE-003492,2921.4055772496404
TE-003493,2015.0086732950965
TE-003494,976.3830071141418
TE-003495,3246.673864617108
TE-003496,4387.418607299782
TE-003497,1228.5667808137975
TE-003498,2887.038844709013
TE-003499,2000.2896064649462
TE-003500,3700.8469193520523
TE-003501,3990.239058606642
TE-003502,4160.1218167893285
TE-003503,473.0016892394938
